"Test Date","Test Type","Result","Count","Total Positive Tests"," Total Daily Tests"
2021-10-02,"PCR/amplification","POSITIVE",807,1216,10512
2021-10-03,"Antigen by DFA/IF","NEGATIVE",1734,681,6159
2021-10-03,"PCR/amplification","NEGATIVE",3744,681,6159
2021-10-03,"Antigen by DFA/IF","POSITIVE",121,681,6159
2021-10-03,"PCR/amplification","POSITIVE",560,681,6159
2021-10-04,"Antigen by DFA/IF","NEGATIVE",11035,2047,20036
2021-10-04,"PCR/amplification","NEGATIVE",6954,2047,20036
2021-10-04,"Antigen by DFA/IF","POSITIVE",1221,2047,20036
2021-10-04,"PCR/amplification","POSITIVE",826,2047,20036
2021-10-05,"Antigen by DFA/IF","NEGATIVE",8301,2273,20718
2021-10-05,"PCR/amplification","NEGATIVE",10144,2273,20718
2021-10-05,"Antigen by DFA/IF","POSITIVE",899,2273,20718
2021-10-05,"PCR/amplification","POSITIVE",1374,2273,20718
2021-10-06,"Antigen by DFA/IF","NEGATIVE",7482,2127,19384
2021-10-06,"PCR/amplification","NEGATIVE",9775,2127,19384
2021-10-06,"Antigen by DFA/IF","POSITIVE",840,2127,19384
2021-10-06,"PCR/amplification","POSITIVE",1287,2127,19384
2021-10-07,"Antigen by DFA/IF","NEGATIVE",6553,1707,18436
2021-10-07,"PCR/amplification","NEGATIVE",10176,1707,18436
2021-10-07,"Antigen by DFA/IF","POSITIVE",550,1707,18436
2021-10-07,"PCR/amplification","POSITIVE",1157,1707,18436
2021-10-08,"Antigen by DFA/IF","NEGATIVE",7699,1854,18675
2021-10-08,"PCR/amplification","NEGATIVE",9122,1854,18675
2021-10-08,"Antigen by DFA/IF","POSITIVE",764,1854,18675
2021-10-08,"PCR/amplification","POSITIVE",1090,1854,18675
2021-10-09,"Antigen by DFA/IF","NEGATIVE",4185,1371,12210
2021-10-09,"PCR/amplification","NEGATIVE",6654,1371,12210
2021-10-09,"Antigen by DFA/IF","POSITIVE",468,1371,12210
2021-10-09,"PCR/amplification","POSITIVE",903,1371,12210
2021-10-10,"Antigen by DFA/IF","NEGATIVE",2124,862,7618
2021-10-10,"PCR/amplification","NEGATIVE",4632,862,7618
2021-10-10,"Antigen by DFA/IF","POSITIVE",185,862,7618
2021-10-10,"PCR/amplification","POSITIVE",677,862,7618
2021-10-11,"Antigen by DFA/IF","NEGATIVE",9365,1817,17239
2021-10-11,"PCR/amplification","NEGATIVE",6057,1817,17239
2021-10-11,"Antigen by DFA/IF","POSITIVE",1189,1817,17239
2021-10-11,"PCR/amplification","POSITIVE",628,1817,17239
2021-10-12,"Antigen by DFA/IF","NEGATIVE",4510,1761,17651
2021-10-12,"PCR/amplification","NEGATIVE",11380,1761,17651
2021-10-12,"Antigen by DFA/IF","POSITIVE",381,1761,17651
2021-10-12,"PCR/amplification","POSITIVE",1380,1761,17651
2021-10-13,"Antigen by DFA/IF","NEGATIVE",8127,1900,19271
2021-10-13,"PCR/amplification","NEGATIVE",9244,1900,19271
2021-10-13,"Antigen by DFA/IF","POSITIVE",715,1900,19271
2021-10-13,"PCR/amplification","POSITIVE",1185,1900,19271
2021-10-14,"Antigen by DFA/IF","NEGATIVE",7397,1739,17834
2021-10-14,"PCR/amplification","NEGATIVE",8698,1739,17834
2021-10-14,"Antigen by DFA/IF","POSITIVE",719,1739,17834
2021-10-14,"PCR/amplification","POSITIVE",1020,1739,17834
2021-10-15,"Antigen by DFA/IF","NEGATIVE",6186,1635,15082
2021-10-15,"PCR/amplification","NEGATIVE",7261,1635,15082
2021-10-15,"Antigen by DFA/IF","POSITIVE",675,1635,15082
2021-10-15,"PCR/amplification","POSITIVE",960,1635,15082
2021-10-16,"Antigen by DFA/IF","NEGATIVE",3563,1430,11207
2021-10-16,"PCR/amplification","NEGATIVE",6214,1430,11207
2021-10-16,"Antigen by DFA/IF","POSITIVE",499,1430,11207
2021-10-16,"PCR/amplification","POSITIVE",931,1430,11207
2021-10-17,"Antigen by DFA/IF","NEGATIVE",2055,725,6482
2021-10-17,"PCR/amplification","NEGATIVE",3702,725,6482
2021-10-17,"Antigen by DFA/IF","POSITIVE",180,725,6482
2021-10-17,"PCR/amplification","POSITIVE",545,725,6482
2021-10-18,"Antigen by DFA/IF","NEGATIVE",9585,2035,18988
2021-10-18,"PCR/amplification","NEGATIVE",7368,2035,18988
2021-10-18,"Antigen by DFA/IF","POSITIVE",1200,2035,18988
2021-10-18,"PCR/amplification","POSITIVE",835,2035,18988
2021-10-19,"Antigen by DFA/IF","NEGATIVE",7628,2241,20295
2021-10-19,"PCR/amplification","NEGATIVE",10426,2241,20295
2021-10-19,"Antigen by DFA/IF","POSITIVE",878,2241,20295
2021-10-19,"PCR/amplification","POSITIVE",1363,2241,20295
2021-10-20,"Antigen by DFA/IF","NEGATIVE",8147,2037,19233
2021-10-20,"PCR/amplification","NEGATIVE",9049,2037,19233
2021-10-20,"Antigen by DFA/IF","POSITIVE",856,2037,19233
2021-10-20,"PCR/amplification","POSITIVE",1181,2037,19233
2021-10-21,"Antigen by DFA/IF","NEGATIVE",8418,2055,19384
2021-10-21,"PCR/amplification","NEGATIVE",8911,2055,19384
2021-10-21,"Antigen by DFA/IF","POSITIVE",833,2055,19384
2021-10-21,"PCR/amplification","POSITIVE",1222,2055,19384
2021-10-22,"Antigen by DFA/IF","NEGATIVE",7870,1998,18153
2021-10-22,"PCR/amplification","NEGATIVE",8285,1998,18153
2021-10-22,"Antigen by DFA/IF","POSITIVE",825,1998,18153
2021-10-22,"PCR/amplification","POSITIVE",1173,1998,18153
2021-10-23,"Antigen by DFA/IF","NEGATIVE",4309,1495,11541
2021-10-23,"PCR/amplification","NEGATIVE",5737,1495,11541
2021-10-23,"Antigen by DFA/IF","POSITIVE",540,1495,11541
2021-10-23,"PCR/amplification","POSITIVE",955,1495,11541
2021-10-24,"Antigen by DFA/IF","NEGATIVE",2096,862,7178
2021-10-24,"PCR/amplification","NEGATIVE",4220,862,7178
2021-10-24,"Antigen by DFA/IF","POSITIVE",164,862,7178
2021-10-24,"PCR/amplification","POSITIVE",698,862,7178
2021-10-25,"Antigen by DFA/IF","NEGATIVE",10785,2241,19882
2021-10-25,"PCR/amplification","NEGATIVE",6856,2241,19882
2021-10-25,"Antigen by DFA/IF","POSITIVE",1406,2241,19882
2021-10-25,"PCR/amplification","POSITIVE",835,2241,19882
2021-10-26,"Antigen by DFA/IF","NEGATIVE",8181,2466,21165
2021-10-26,"PCR/amplification","NEGATIVE",10518,2466,21165
2021-10-26,"Antigen by DFA/IF","POSITIVE",912,2466,21165
2021-10-26,"PCR/amplification","POSITIVE",1554,2466,21165
2021-10-27,"Antigen by DFA/IF","NEGATIVE",7780,2235,18452
2021-10-27,"PCR/amplification","NEGATIVE",8437,2235,18452
2021-10-27,"Antigen by DFA/IF","POSITIVE",943,2235,18452
2021-10-27,"PCR/amplification","POSITIVE",1292,2235,18452
2021-10-28,"Antigen by DFA/IF","NEGATIVE",7990,2097,18916
2021-10-28,"PCR/amplification","NEGATIVE",8829,2097,18916
2021-10-28,"Antigen by DFA/IF","POSITIVE",930,2097,18916
2021-10-28,"PCR/amplification","POSITIVE",1167,2097,18916
2021-10-29,"Antigen by DFA/IF","NEGATIVE",7179,1974,17241
2021-10-29,"PCR/amplification","NEGATIVE",8088,1974,17241
2021-10-29,"Antigen by DFA/IF","POSITIVE",889,1974,17241
2021-10-29,"PCR/amplification","POSITIVE",1085,1974,17241
2021-10-30,"Antigen by DFA/IF","NEGATIVE",3236,1438,10978
2021-10-30,"PCR/amplification","NEGATIVE",6304,1438,10978
2021-10-30,"Antigen by DFA/IF","POSITIVE",422,1438,10978
2021-10-30,"PCR/amplification","POSITIVE",1016,1438,10978
2021-10-31,"Antigen by DFA/IF","NEGATIVE",2102,764,6875
2021-10-31,"PCR/amplification","NEGATIVE",4009,764,6875
2021-10-31,"Antigen by DFA/IF","POSITIVE",203,764,6875
2021-10-31,"PCR/amplification","POSITIVE",561,764,6875
2021-11-01,"Antigen by DFA/IF","NEGATIVE",10571,2196,19925
2021-11-01,"PCR/amplification","NEGATIVE",7158,2196,19925
2021-11-01,"Antigen by DFA/IF","POSITIVE",1386,2196,19925
2021-11-01,"PCR/amplification","POSITIVE",810,2196,19925
2021-11-02,"Antigen by DFA/IF","NEGATIVE",9835,2661,23068
2021-11-02,"PCR/amplification","NEGATIVE",10572,2661,23068
2021-11-02,"Antigen by DFA/IF","POSITIVE",1045,2661,23068
2021-11-02,"PCR/amplification","POSITIVE",1616,2661,23068
2021-11-03,"Antigen by DFA/IF","NEGATIVE",9400,2396,22492
2021-11-03,"PCR/amplification","NEGATIVE",10696,2396,22492
2021-11-03,"Antigen by DFA/IF","POSITIVE",1045,2396,22492
2021-11-03,"PCR/amplification","POSITIVE",1351,2396,22492
2021-11-04,"Antigen by DFA/IF","NEGATIVE",9950,2371,22049
2021-11-04,"PCR/amplification","NEGATIVE",9728,2371,22049
2021-11-04,"Antigen by DFA/IF","POSITIVE",1011,2371,22049
2021-11-04,"PCR/amplification","POSITIVE",1360,2371,22049
2021-11-05,"Antigen by DFA/IF","NEGATIVE",9796,2361,21826
2021-11-05,"PCR/amplification","NEGATIVE",9669,2361,21826
2021-11-05,"Antigen by DFA/IF","POSITIVE",1042,2361,21826
2021-11-05,"PCR/amplification","POSITIVE",1319,2361,21826
2021-11-06,"Antigen by DFA/IF","NEGATIVE",5480,1657,14174
2021-11-06,"PCR/amplification","NEGATIVE",7037,1657,14174
2021-11-06,"Antigen by DFA/IF","POSITIVE",652,1657,14174
2021-11-06,"PCR/amplification","POSITIVE",1005,1657,14174
2021-11-07,"Antigen by DFA/IF","NEGATIVE",2920,1012,8520
2021-11-07,"PCR/amplification","NEGATIVE",4588,1012,8520
2021-11-07,"Antigen by DFA/IF","POSITIVE",308,1012,8520
2021-11-07,"PCR/amplification","POSITIVE",704,1012,8520
2021-11-08,"Antigen by DFA/IF","NEGATIVE",7819,1768,17045
2021-11-08,"PCR/amplification","NEGATIVE",7458,1768,17045
2021-11-08,"Antigen by DFA/IF","POSITIVE",841,1768,17045
2021-11-08,"PCR/amplification","POSITIVE",927,1768,17045
2021-11-09,"Antigen by DFA/IF","NEGATIVE",10838,2642,24539
2021-11-09,"PCR/amplification","NEGATIVE",11059,2642,24539
2021-11-09,"Antigen by DFA/IF","POSITIVE",1112,2642,24539
2021-11-09,"PCR/amplification","POSITIVE",1530,2642,24539
2021-11-10,"Antigen by DFA/IF","NEGATIVE",9908,2462,22954
2021-11-10,"PCR/amplification","NEGATIVE",10584,2462,22954
2021-11-10,"Antigen by DFA/IF","POSITIVE",1055,2462,22954
2021-11-10,"PCR/amplification","POSITIVE",1407,2462,22954
2021-11-11,"Antigen by DFA/IF","NEGATIVE",9915,2183,21181
2021-11-11,"PCR/amplification","NEGATIVE",9083,2183,21181
2021-11-11,"Antigen by DFA/IF","POSITIVE",951,2183,21181
2021-11-11,"PCR/amplification","POSITIVE",1232,2183,21181
2021-11-12,"Antigen by DFA/IF","NEGATIVE",9090,2101,21132
2021-11-12,"PCR/amplification","NEGATIVE",9941,2101,21132
2021-11-12,"Antigen by DFA/IF","POSITIVE",937,2101,21132
2021-11-12,"PCR/amplification","POSITIVE",1164,2101,21132
2021-11-13,"Antigen by DFA/IF","NEGATIVE",5320,1652,13544
2021-11-13,"PCR/amplification","NEGATIVE",6572,1652,13544
2021-11-13,"Antigen by DFA/IF","POSITIVE",653,1652,13544
2021-11-13,"PCR/amplification","POSITIVE",999,1652,13544
2021-11-14,"Antigen by DFA/IF","NEGATIVE",2767,1041,8766
2021-11-14,"PCR/amplification","NEGATIVE",4958,1041,8766
2021-11-14,"Antigen by DFA/IF","POSITIVE",281,1041,8766
2021-11-14,"PCR/amplification","POSITIVE",760,1041,8766
2021-11-15,"Antigen by DFA/IF","NEGATIVE",11347,2257,20254
2021-11-15,"PCR/amplification","NEGATIVE",6650,2257,20254
2021-11-15,"Antigen by DFA/IF","POSITIVE",1382,2257,20254
2021-11-15,"PCR/amplification","POSITIVE",875,2257,20254
2021-11-16,"Antigen by DFA/IF","NEGATIVE",10417,2538,24362
2021-11-16,"PCR/amplification","NEGATIVE",11407,2538,24362
2021-11-16,"Antigen by DFA/IF","POSITIVE",1033,2538,24362
2021-11-16,"PCR/amplification","POSITIVE",1505,2538,24362
2021-11-17,"Antigen by DFA/IF","NEGATIVE",9273,2118,21300
2021-11-17,"PCR/amplification","NEGATIVE",9909,2118,21300
2021-11-17,"Antigen by DFA/IF","POSITIVE",892,2118,21300
2021-11-17,"PCR/amplification","POSITIVE",1226,2118,21300
2021-11-18,"Antigen by DFA/IF","NEGATIVE",10010,2206,21886
2021-11-18,"PCR/amplification","NEGATIVE",9670,2206,21886
2021-11-18,"Antigen by DFA/IF","POSITIVE",963,2206,21886
2021-11-18,"PCR/amplification","POSITIVE",1243,2206,21886
2021-11-19,"Antigen by DFA/IF","NEGATIVE",8964,1924,19504
2021-11-19,"PCR/amplification","NEGATIVE",8616,1924,19504
2021-11-19,"Antigen by DFA/IF","POSITIVE",843,1924,19504
2021-11-19,"PCR/amplification","POSITIVE",1081,1924,19504
2021-11-20,"Antigen by DFA/IF","NEGATIVE",5614,1487,14204
2021-11-20,"PCR/amplification","NEGATIVE",7103,1487,14204
2021-11-20,"Antigen by DFA/IF","POSITIVE",634,1487,14204
2021-11-20,"PCR/amplification","POSITIVE",853,1487,14204
2021-11-21,"Antigen by DFA/IF","NEGATIVE",2782,995,9651
2021-11-21,"PCR/amplification","NEGATIVE",5874,995,9651
2021-11-21,"Antigen by DFA/IF","POSITIVE",249,995,9651
2021-11-21,"PCR/amplification","POSITIVE",746,995,9651
2021-11-22,"Antigen by DFA/IF","NEGATIVE",12758,2067,21980
2021-11-22,"PCR/amplification","NEGATIVE",7155,2067,21980
2021-11-22,"Antigen by DFA/IF","POSITIVE",1276,2067,21980
2021-11-22,"PCR/amplification","POSITIVE",791,2067,21980
2021-11-23,"Antigen by DFA/IF","NEGATIVE",10675,2345,24886
2021-11-23,"PCR/amplification","NEGATIVE",11866,2345,24886
2021-11-23,"Antigen by DFA/IF","POSITIVE",909,2345,24886
2021-11-23,"PCR/amplification","POSITIVE",1436,2345,24886
2021-11-24,"Antigen by DFA/IF","NEGATIVE",12679,2224,25833
2021-11-24,"PCR/amplification","NEGATIVE",10930,2224,25833
2021-11-24,"Antigen by DFA/IF","POSITIVE",940,2224,25833
2021-11-24,"PCR/amplification","POSITIVE",1284,2224,25833
2021-11-25,"Antigen by DFA/IF","NEGATIVE",2018,652,6617
2021-11-25,"PCR/amplification","NEGATIVE",3947,652,6617
2021-11-25,"Antigen by DFA/IF","POSITIVE",93,652,6617
2021-11-25,"PCR/amplification","POSITIVE",559,652,6617
2021-11-26,"Antigen by DFA/IF","NEGATIVE",6706,1185,11826
2021-11-26,"PCR/amplification","NEGATIVE",3935,1185,11826
2021-11-26,"Antigen by DFA/IF","POSITIVE",761,1185,11826
2021-11-26,"PCR/amplification","POSITIVE",424,1185,11826
2021-11-27,"Antigen by DFA/IF","NEGATIVE",5452,1463,13676
2021-11-27,"PCR/amplification","NEGATIVE",6761,1463,13676
2021-11-27,"Antigen by DFA/IF","POSITIVE",593,1463,13676
2021-11-27,"PCR/amplification","POSITIVE",870,1463,13676
2021-11-28,"Antigen by DFA/IF","NEGATIVE",3252,953,8511
2021-11-28,"PCR/amplification","NEGATIVE",4306,953,8511
2021-11-28,"Antigen by DFA/IF","POSITIVE",319,953,8511
2021-11-28,"PCR/amplification","POSITIVE",634,953,8511
2021-11-29,"Antigen by DFA/IF","NEGATIVE",12460,2359,23161
2021-11-29,"PCR/amplification","NEGATIVE",8342,2359,23161
2021-11-29,"Antigen by DFA/IF","POSITIVE",1472,2359,23161
2021-11-29,"PCR/amplification","POSITIVE",887,2359,23161
2021-11-30,"Antigen by DFA/IF","NEGATIVE",9188,2518,23216
2021-11-30,"PCR/amplification","NEGATIVE",11510,2518,23216
2021-11-30,"Antigen by DFA/IF","POSITIVE",1001,2518,23216
2021-11-30,"PCR/amplification","POSITIVE",1517,2518,23216
2021-12-01,"Antigen by DFA/IF","NEGATIVE",9094,2307,22250
2021-12-01,"PCR/amplification","NEGATIVE",10849,2307,22250
2021-12-01,"Antigen by DFA/IF","POSITIVE",987,2307,22250
2021-12-01,"PCR/amplification","POSITIVE",1320,2307,22250
2021-12-02,"Antigen by DFA/IF","NEGATIVE",9268,1937,21048
2021-12-02,"PCR/amplification","NEGATIVE",9843,1937,21048
2021-12-02,"Antigen by DFA/IF","POSITIVE",790,1937,21048
2021-12-02,"PCR/amplification","POSITIVE",1147,1937,21048
2021-12-03,"Antigen by DFA/IF","NEGATIVE",8906,1751,19375
2021-12-03,"PCR/amplification","NEGATIVE",8718,1751,19375
2021-12-03,"Antigen by DFA/IF","POSITIVE",806,1751,19375
2021-12-03,"PCR/amplification","POSITIVE",945,1751,19375
2021-12-04,"Antigen by DFA/IF","NEGATIVE",5043,1484,14498
2021-12-04,"PCR/amplification","NEGATIVE",7971,1484,14498
2021-12-04,"Antigen by DFA/IF","POSITIVE",597,1484,14498
2021-12-04,"PCR/amplification","POSITIVE",887,1484,14498
2021-12-05,"Antigen by DFA/IF","NEGATIVE",2723,861,8523
2021-12-05,"PCR/amplification","NEGATIVE",4939,861,8523
2021-12-05,"Antigen by DFA/IF","POSITIVE",255,861,8523
2021-12-05,"PCR/amplification","POSITIVE",606,861,8523
2021-12-06,"Antigen by DFA/IF","NEGATIVE",9858,1633,18992
2021-12-06,"PCR/amplification","NEGATIVE",7501,1633,18992
2021-12-06,"Antigen by DFA/IF","POSITIVE",876,1633,18992
2021-12-06,"PCR/amplification","POSITIVE",757,1633,18992
2021-12-07,"Antigen by DFA/IF","NEGATIVE",8002,2041,20451
2021-12-07,"PCR/amplification","NEGATIVE",10408,2041,20451
2021-12-07,"Antigen by DFA/IF","POSITIVE",740,2041,20451
2021-12-07,"PCR/amplification","POSITIVE",1301,2041,20451
2021-12-08,"Antigen by DFA/IF","NEGATIVE",7956,1825,19741
2021-12-08,"PCR/amplification","NEGATIVE",9960,1825,19741
2021-12-08,"Antigen by DFA/IF","POSITIVE",765,1825,19741
2021-12-08,"PCR/amplification","POSITIVE",1060,1825,19741
2021-12-09,"Antigen by DFA/IF","NEGATIVE",7614,1468,17868
2021-12-09,"PCR/amplification","NEGATIVE",8786,1468,17868
2021-12-09,"Antigen by DFA/IF","POSITIVE",593,1468,17868
2021-12-09,"PCR/amplification","POSITIVE",875,1468,17868
2021-12-10,"Antigen by DFA/IF","NEGATIVE",7407,1322,16076
2021-12-10,"PCR/amplification","NEGATIVE",7347,1322,16076
2021-12-10,"Antigen by DFA/IF","POSITIVE",570,1322,16076
2021-12-10,"PCR/amplification","POSITIVE",752,1322,16076
2021-12-11,"Antigen by DFA/IF","NEGATIVE",5058,1210,12506
2021-12-11,"PCR/amplification","NEGATIVE",6238,1210,12506
2021-12-11,"Antigen by DFA/IF","POSITIVE",513,1210,12506
2021-12-11,"PCR/amplification","POSITIVE",697,1210,12506
2021-12-12,"Antigen by DFA/IF","NEGATIVE",2695,725,8133
2021-12-12,"PCR/amplification","NEGATIVE",4713,725,8133
2021-12-12,"Antigen by DFA/IF","POSITIVE",216,725,8133
2021-12-12,"PCR/amplification","POSITIVE",509,725,8133
2021-12-13,"Antigen by DFA/IF","NEGATIVE",8927,1552,18202
2021-12-13,"PCR/amplification","NEGATIVE",7723,1552,18202
2021-12-13,"Antigen by DFA/IF","POSITIVE",888,1552,18202
2021-12-13,"PCR/amplification","POSITIVE",664,1552,18202
2021-12-14,"Antigen by DFA/IF","NEGATIVE",8764,1567,20193
2021-12-14,"PCR/amplification","NEGATIVE",9862,1567,20193
2021-12-14,"Antigen by DFA/IF","POSITIVE",582,1567,20193
2021-12-14,"PCR/amplification","POSITIVE",985,1567,20193
2021-12-15,"Antigen by DFA/IF","NEGATIVE",7265,1328,17229
2021-12-15,"PCR/amplification","NEGATIVE",8636,1328,17229
2021-12-15,"Antigen by DFA/IF","POSITIVE",473,1328,17229
2021-12-15,"PCR/amplification","POSITIVE",855,1328,17229
2021-12-16,"Antigen by DFA/IF","NEGATIVE",9027,1316,19120
2021-12-16,"PCR/amplification","NEGATIVE",8777,1316,19120
2021-12-16,"Antigen by DFA/IF","POSITIVE",502,1316,19120
2021-12-16,"PCR/amplification","POSITIVE",814,1316,19120
2021-12-17,"Antigen by DFA/IF","NEGATIVE",8856,1235,18264
2021-12-17,"PCR/amplification","NEGATIVE",8173,1235,18264
2021-12-17,"Antigen by DFA/IF","POSITIVE",527,1235,18264
2021-12-17,"PCR/amplification","POSITIVE",708,1235,18264
2021-12-18,"Antigen by DFA/IF","NEGATIVE",6440,1110,14822
2021-12-18,"PCR/amplification","NEGATIVE",7272,1110,14822
2021-12-18,"Antigen by DFA/IF","POSITIVE",376,1110,14822
2021-12-18,"PCR/amplification","POSITIVE",734,1110,14822
2021-12-19,"Antigen by DFA/IF","NEGATIVE",3006,787,9210
2021-12-19,"PCR/amplification","NEGATIVE",5417,787,9210
2021-12-19,"Antigen by DFA/IF","POSITIVE",191,787,9210
2021-12-19,"PCR/amplification","POSITIVE",596,787,9210
2021-12-20,"Antigen by DFA/IF","NEGATIVE",10881,1417,19600
2021-12-20,"PCR/amplification","NEGATIVE",7302,1417,19600
2021-12-20,"Antigen by DFA/IF","POSITIVE",721,1417,19600
2021-12-20,"PCR/amplification","POSITIVE",696,1417,19600
2021-12-21,"Antigen by DFA/IF","NEGATIVE",10486,1794,22303
2021-12-21,"PCR/amplification","NEGATIVE",10023,1794,22303
2021-12-21,"Antigen by DFA/IF","POSITIVE",631,1794,22303
2021-12-21,"PCR/amplification","POSITIVE",1163,1794,22303
2021-12-22,"Antigen by DFA/IF","NEGATIVE",11710,1924,23476
2021-12-22,"PCR/amplification","NEGATIVE",9842,1924,23476
2021-12-22,"Antigen by DFA/IF","POSITIVE",797,1924,23476
2021-12-22,"PCR/amplification","POSITIVE",1127,1924,23476
2021-12-23,"Antigen by DFA/IF","NEGATIVE",12304,2221,25446
2021-12-23,"PCR/amplification","NEGATIVE",10921,2221,25446
2021-12-23,"Antigen by DFA/IF","POSITIVE",779,2221,25446
2021-12-23,"PCR/amplification","POSITIVE",1442,2221,25446
2021-12-24,"Antigen by DFA/IF","NEGATIVE",10024,1749,19153
2021-12-24,"PCR/amplification","NEGATIVE",7380,1749,19153
2021-12-24,"Antigen by DFA/IF","POSITIVE",629,1749,19153
2021-12-24,"PCR/amplification","POSITIVE",1120,1749,19153
2021-12-25,"Antigen by DFA/IF","NEGATIVE",695,807,5914
2021-12-25,"PCR/amplification","NEGATIVE",4412,807,5914
2021-12-25,"Antigen by DFA/IF","POSITIVE",29,807,5914
2021-12-25,"PCR/amplification","POSITIVE",778,807,5914
2021-12-26,"Antigen by DFA/IF","NEGATIVE",3275,800,7299
2021-12-26,"PCR/amplification","NEGATIVE",3224,800,7299
2021-12-26,"Antigen by DFA/IF","POSITIVE",297,800,7299
2021-12-26,"PCR/amplification","POSITIVE",503,800,7299
2021-12-27,"Antigen by DFA/IF","NEGATIVE",13131,3229,23825
2021-12-27,"PCR/amplification","NEGATIVE",7465,3229,23825
2021-12-27,"Antigen by DFA/IF","POSITIVE",1708,3229,23825
2021-12-27,"PCR/amplification","POSITIVE",1521,3229,23825
2021-12-28,"Antigen by DFA/IF","NEGATIVE",13756,4202,28277
2021-12-28,"PCR/amplification","NEGATIVE",10319,4202,28277
2021-12-28,"Antigen by DFA/IF","POSITIVE",1699,4202,28277
2021-12-28,"PCR/amplification","POSITIVE",2503,4202,28277
2021-12-29,"Antigen by DFA/IF","NEGATIVE",14966,5253,31591
2021-12-29,"PCR/amplification","NEGATIVE",11372,5253,31591
2021-12-29,"Antigen by DFA/IF","POSITIVE",2021,5253,31591
2021-12-29,"PCR/amplification","POSITIVE",3232,5253,31591
2021-12-30,"Antigen by DFA/IF","NEGATIVE",15629,5332,31623
2021-12-30,"PCR/amplification","NEGATIVE",10662,5332,31623
2021-12-30,"Antigen by DFA/IF","POSITIVE",1996,5332,31623
2021-12-30,"PCR/amplification","POSITIVE",3336,5332,31623
2021-12-31,"Antigen by DFA/IF","NEGATIVE",11266,3916,23814
2021-12-31,"PCR/amplification","NEGATIVE",8632,3916,23814
2021-12-31,"Antigen by DFA/IF","POSITIVE",1374,3916,23814
2021-12-31,"PCR/amplification","POSITIVE",2542,3916,23814
2022-01-01,"Antigen by DFA/IF","NEGATIVE",4945,3090,15470
2022-01-01,"PCR/amplification","NEGATIVE",7435,3090,15470
2022-01-01,"Antigen by DFA/IF","POSITIVE",735,3090,15470
2022-01-01,"PCR/amplification","POSITIVE",2355,3090,15470
2022-01-02,"Antigen by DFA/IF","NEGATIVE",5843,3378,15863
2022-01-02,"PCR/amplification","NEGATIVE",6642,3378,15863
2022-01-02,"Antigen by DFA/IF","POSITIVE",883,3378,15863
2022-01-02,"PCR/amplification","POSITIVE",2495,3378,15863
2022-01-03,"Antigen by DFA/IF","NEGATIVE",16626,7084,34395
2022-01-03,"PCR/amplification","NEGATIVE",10685,7084,34395
2022-01-03,"Antigen by DFA/IF","POSITIVE",3349,7084,34395
2022-01-03,"PCR/amplification","POSITIVE",3735,7084,34395
2022-01-04,"Antigen by DFA/IF","NEGATIVE",17551,9552,39740
2022-01-04,"PCR/amplification","NEGATIVE",12637,9552,39740
2022-01-04,"Antigen by DFA/IF","POSITIVE",4013,9552,39740
2022-01-04,"PCR/amplification","POSITIVE",5539,9552,39740
2022-01-05,"Antigen by DFA/IF","NEGATIVE",6002,5568,20270
2022-01-05,"PCR/amplification","NEGATIVE",8700,5568,20270
2022-01-05,"Antigen by DFA/IF","POSITIVE",1547,5568,20270
2022-01-05,"PCR/amplification","POSITIVE",4021,5568,20270
