"County","Week Date","7-day average percent positivity by county"
"Millard",2020-07-07,16.44
"Morgan",2020-07-07,2.8
"Piute",2020-07-07,0
"Rich",2020-07-07,13.33
"Salt Lake",2020-07-07,11.02
"San Juan",2020-07-07,23.19
"Sanpete",2020-07-07,7.96
"Sevier",2020-07-07,5.15
"Summit",2020-07-07,5.18
"Tooele",2020-07-07,9.22
"Uintah",2020-07-07,1.79
"Utah",2020-07-07,9.12
"Wasatch",2020-07-07,6.27
"Washington",2020-07-07,9.73
"Wayne",2020-07-07,0
"Weber",2020-07-07,10.48
"Beaver",2020-07-08,6.52
"Box Elder",2020-07-08,8.97
"Cache",2020-07-08,7.51
"Carbon",2020-07-08,4.65
"Daggett",2020-07-08,0
"Davis",2020-07-08,9.4
"Duchesne",2020-07-08,3.37
"Emery",2020-07-08,0
"Garfield",2020-07-08,16
"Grand",2020-07-08,1.83
"Iron",2020-07-08,7.79
"Juab",2020-07-08,15.24
"Kane",2020-07-08,7.14
"Millard",2020-07-08,15.86
"Morgan",2020-07-08,2.17
"Piute",2020-07-08,0
"Rich",2020-07-08,16.67
"Salt Lake",2020-07-08,11.19
"San Juan",2020-07-08,24.88
"Sanpete",2020-07-08,4.78
"Sevier",2020-07-08,4.74
"Summit",2020-07-08,5.34
"Tooele",2020-07-08,8.7
"Uintah",2020-07-08,2.07
"Utah",2020-07-08,9.59
"Wasatch",2020-07-08,6.22
"Washington",2020-07-08,8.32
"Wayne",2020-07-08,0
"Weber",2020-07-08,10.26
"Beaver",2020-07-09,6.52
"Box Elder",2020-07-09,9.58
"Cache",2020-07-09,7.86
"Carbon",2020-07-09,4.6
"Daggett",2020-07-09,0
"Davis",2020-07-09,9.79
"Duchesne",2020-07-09,4.74
"Emery",2020-07-09,0
"Garfield",2020-07-09,8
"Grand",2020-07-09,1.81
"Iron",2020-07-09,8.52
"Juab",2020-07-09,13.22
"Kane",2020-07-09,7.32
"Millard",2020-07-09,14.29
"Morgan",2020-07-09,2.14
"Piute",2020-07-09,0
"Rich",2020-07-09,9.09
"Salt Lake",2020-07-09,11.32
"San Juan",2020-07-09,24.17
"Sanpete",2020-07-09,4.93
"Sevier",2020-07-09,4.17
"Summit",2020-07-09,5.74
"Tooele",2020-07-09,8.74
"Uintah",2020-07-09,3.81
"Utah",2020-07-09,9.32
"Wasatch",2020-07-09,6.19
"Washington",2020-07-09,7.43
"Wayne",2020-07-09,0
"Weber",2020-07-09,10.43
"Beaver",2020-07-10,2.33
"Box Elder",2020-07-10,9.22
"Cache",2020-07-10,7.65
"Carbon",2020-07-10,3.26
"Daggett",2020-07-10,0
"Davis",2020-07-10,9.18
"Duchesne",2020-07-10,4.95
"Emery",2020-07-10,0
"Garfield",2020-07-10,6.9
"Grand",2020-07-10,2.21
"Iron",2020-07-10,9.05
"Juab",2020-07-10,11.32
"Kane",2020-07-10,8.79
"Millard",2020-07-10,11.33
"Morgan",2020-07-10,3.92
"Piute",2020-07-10,0
"Rich",2020-07-10,10
"Salt Lake",2020-07-10,11.42
"San Juan",2020-07-10,25.86
"Sanpete",2020-07-10,2.98
"Sevier",2020-07-10,5.63
"Summit",2020-07-10,5.92
"Tooele",2020-07-10,8.47
"Uintah",2020-07-10,3.04
"Utah",2020-07-10,9.26
"Wasatch",2020-07-10,6.9
"Washington",2020-07-10,7.17
"Wayne",2020-07-10,0
"Weber",2020-07-10,10.76
"Beaver",2020-07-11,2.33
"Box Elder",2020-07-11,8.23
"Cache",2020-07-11,7.87
"Carbon",2020-07-11,3.26
"Daggett",2020-07-11,0
"Davis",2020-07-11,9.29
"Duchesne",2020-07-11,5.86
"Emery",2020-07-11,0
"Garfield",2020-07-11,6.67
"Grand",2020-07-11,2.16
"Iron",2020-07-11,8.91
"Juab",2020-07-11,10.78
"Kane",2020-07-11,10.2
"Millard",2020-07-11,11.41
"Morgan",2020-07-11,3.59
"Piute",2020-07-11,0
"Rich",2020-07-11,16.67
"Salt Lake",2020-07-11,11.37
"San Juan",2020-07-11,26.1
"Sanpete",2020-07-11,2.58
"Sevier",2020-07-11,5.56
"Summit",2020-07-11,5.79
"Tooele",2020-07-11,8.22
"Uintah",2020-07-11,3.71
"Utah",2020-07-11,9.37
"Wasatch",2020-07-11,7.2
"Washington",2020-07-11,7.56
"Wayne",2020-07-11,0
"Weber",2020-07-11,10.44
"Beaver",2020-07-12,2.33
"Box Elder",2020-07-12,8.26
"Cache",2020-07-12,7.17
"Carbon",2020-07-12,3.23
"Daggett",2020-07-12,0
"Davis",2020-07-12,9.18
"Duchesne",2020-07-12,5.22
"Emery",2020-07-12,0
"Garfield",2020-07-12,6.25
"Grand",2020-07-12,2.19
"Iron",2020-07-12,8.53
"Juab",2020-07-12,10.78
"Kane",2020-07-12,10.87
"Millard",2020-07-12,11.76
"Morgan",2020-07-12,4.4
"Piute",2020-07-12,0
"Rich",2020-07-12,15.38
"Salt Lake",2020-07-12,11.35
"San Juan",2020-07-12,26.88
"Sanpete",2020-07-12,2.55
"Sevier",2020-07-12,5.12
"Summit",2020-07-12,5.59
"Tooele",2020-07-12,7.89
"Uintah",2020-07-12,3.62
"Utah",2020-07-12,9.28
"Wasatch",2020-07-12,7.07
"Washington",2020-07-12,7.72
"Wayne",2020-07-12,0
"Weber",2020-07-12,10.45
"Beaver",2020-07-13,2.08
"Box Elder",2020-07-13,5.87
"Cache",2020-07-13,7.53
"Carbon",2020-07-13,0
"Daggett",2020-07-13,0
"Davis",2020-07-13,8.58
"Duchesne",2020-07-13,5.86
"Emery",2020-07-13,2.7
"Garfield",2020-07-13,8.33
"Grand",2020-07-13,1.82
"Iron",2020-07-13,9.55
"Juab",2020-07-13,8.19
"Kane",2020-07-13,12.24
"Millard",2020-07-13,10.07
"Morgan",2020-07-13,3.9
"Piute",2020-07-13,0
"Rich",2020-07-13,16.67
"Salt Lake",2020-07-13,11.02
"San Juan",2020-07-13,25.83
"Sanpete",2020-07-13,4.13
"Sevier",2020-07-13,4.46
"Summit",2020-07-13,6.1
"Tooele",2020-07-13,8.92
"Uintah",2020-07-13,6.62
"Utah",2020-07-13,9.09
"Wasatch",2020-07-13,6.58
"Washington",2020-07-13,7.21
"Wayne",2020-07-13,0
"Weber",2020-07-13,10.81
"Beaver",2020-07-14,1.96
"Box Elder",2020-07-14,4.64
"Cache",2020-07-14,7.61
"Carbon",2020-07-14,0
"Daggett",2020-07-14,0
"Davis",2020-07-14,8.34
"Duchesne",2020-07-14,6.97
"Emery",2020-07-14,3.03
"Garfield",2020-07-14,4
"Grand",2020-07-14,0.72
"Iron",2020-07-14,8.42
"Juab",2020-07-14,8.54
"Kane",2020-07-14,16.98
"Millard",2020-07-14,8.57
"Morgan",2020-07-14,4.19
"Piute",2020-07-14,0
"Rich",2020-07-14,14.29
"Salt Lake",2020-07-14,10.65
"San Juan",2020-07-14,30.98
"Sanpete",2020-07-14,2.5
"Sevier",2020-07-14,5.7
"Summit",2020-07-14,6.26
"Tooele",2020-07-14,8.59
"Uintah",2020-07-14,6.61
"Utah",2020-07-14,8.75
"Wasatch",2020-07-14,6.81
"Washington",2020-07-14,7.73
"Wayne",2020-07-14,0
"Weber",2020-07-14,10.28
"Beaver",2020-07-15,6.12
"Box Elder",2020-07-15,5.43
"Cache",2020-07-15,7.73
"Carbon",2020-07-15,0
"Daggett",2020-07-15,0
"Davis",2020-07-15,8.18
"Duchesne",2020-07-15,6.76
"Emery",2020-07-15,2.56
"Garfield",2020-07-15,11.11
"Grand",2020-07-15,0.36
"Iron",2020-07-15,7.42
"Juab",2020-07-15,7.14
"Kane",2020-07-15,18.27
"Millard",2020-07-15,9.09
"Morgan",2020-07-15,4.22
"Piute",2020-07-15,0
"Rich",2020-07-15,14.29
"Salt Lake",2020-07-15,10.14
"San Juan",2020-07-15,31.27
"Sanpete",2020-07-15,3.35
"Sevier",2020-07-15,5.67
"Summit",2020-07-15,5.96
"Tooele",2020-07-15,9.48
"Uintah",2020-07-15,6.27
"Utah",2020-07-15,8.45
"Wasatch",2020-07-15,7.19
"Washington",2020-07-15,8.76
"Wayne",2020-07-15,0
"Weber",2020-07-15,10.79
"Beaver",2020-07-16,6.25
"Box Elder",2020-07-16,5.6
"Cache",2020-07-16,7.66
"Carbon",2020-07-16,0
"Daggett",2020-07-16,0
"Davis",2020-07-16,7.89
"Duchesne",2020-07-16,6.17
"Emery",2020-07-16,3.12
"Garfield",2020-07-16,14.89
"Grand",2020-07-16,0.38
"Iron",2020-07-16,8.46
"Juab",2020-07-16,7.55
"Kane",2020-07-16,21.11
"Millard",2020-07-16,11.36
"Morgan",2020-07-16,5.45
"Piute",2020-07-16,0
"Rich",2020-07-16,14.29
"Salt Lake",2020-07-16,9.73
"San Juan",2020-07-16,30.48
"Sanpete",2020-07-16,4.22
"Sevier",2020-07-16,6.38
"Summit",2020-07-16,5.3
"Tooele",2020-07-16,9.73
"Uintah",2020-07-16,5.69
"Utah",2020-07-16,8.72
"Wasatch",2020-07-16,7.68
"Washington",2020-07-16,9.86
"Wayne",2020-07-16,0
"Weber",2020-07-16,10.84
"Beaver",2020-07-17,6.38
"Box Elder",2020-07-17,5.85
"Cache",2020-07-17,7.36
"Carbon",2020-07-17,1.25
"Daggett",2020-07-17,0
"Davis",2020-07-17,7.95
"Duchesne",2020-07-17,6.53
"Emery",2020-07-17,5.71
"Garfield",2020-07-17,16
"Grand",2020-07-17,0
"Iron",2020-07-17,8.07
"Juab",2020-07-17,8.33
"Kane",2020-07-17,24.05
"Millard",2020-07-17,12.31
"Morgan",2020-07-17,4.79
"Piute",2020-07-17,0
"Rich",2020-07-17,7.14
"Salt Lake",2020-07-17,9.48
"San Juan",2020-07-17,29.37
"Sanpete",2020-07-17,4.95
"Sevier",2020-07-17,4.6
"Summit",2020-07-17,5.98
"Tooele",2020-07-17,9.21
"Uintah",2020-07-17,5.94
"Utah",2020-07-17,8.85
"Wasatch",2020-07-17,6.75
"Washington",2020-07-17,10.34
"Wayne",2020-07-17,0
"Weber",2020-07-17,10.49
"Beaver",2020-07-18,11.32
"Box Elder",2020-07-18,6.41
"Cache",2020-07-18,7.13
"Carbon",2020-07-18,1.25
"Daggett",2020-07-18,0
"Davis",2020-07-18,7.79
"Duchesne",2020-07-18,7.64
"Emery",2020-07-18,5.56
"Garfield",2020-07-18,15.38
"Grand",2020-07-18,0
"Iron",2020-07-18,8.29
"Juab",2020-07-18,7.91
"Kane",2020-07-18,22.67
"Millard",2020-07-18,12.4
"Morgan",2020-07-18,4.82
"Piute",2020-07-18,0
"Rich",2020-07-18,0
"Salt Lake",2020-07-18,9.3
"San Juan",2020-07-18,29.69
"Sanpete",2020-07-18,4.46
"Sevier",2020-07-18,4.09
"Summit",2020-07-18,5.52
"Tooele",2020-07-18,9.23
"Uintah",2020-07-18,6.11
"Utah",2020-07-18,8.83
"Wasatch",2020-07-18,6.21
"Washington",2020-07-18,9.72
"Wayne",2020-07-18,0
"Weber",2020-07-18,10.15
"Beaver",2020-07-19,10.53
"Box Elder",2020-07-19,5.88
"Cache",2020-07-19,7.44
"Carbon",2020-07-19,1.28
"Daggett",2020-07-19,0
"Davis",2020-07-19,7.92
"Duchesne",2020-07-19,8.52
"Emery",2020-07-19,5.71
"Garfield",2020-07-19,15.38
"Grand",2020-07-19,0
"Iron",2020-07-19,8.11
"Juab",2020-07-19,8.63
"Kane",2020-07-19,24.32
"Millard",2020-07-19,12.4
"Morgan",2020-07-19,4.05
"Piute",2020-07-19,0
"Rich",2020-07-19,0
"Salt Lake",2020-07-19,9.41
"San Juan",2020-07-19,29.11
"Sanpete",2020-07-19,4.8
"Sevier",2020-07-19,4.29
"Summit",2020-07-19,5.6
"Tooele",2020-07-19,9.61
"Uintah",2020-07-19,5.98
"Utah",2020-07-19,8.83
"Wasatch",2020-07-19,6.84
"Washington",2020-07-19,9.26
"Wayne",2020-07-19,0
"Weber",2020-07-19,10.01
"Beaver",2020-07-20,10.71
"Box Elder",2020-07-20,6.15
"Cache",2020-07-20,6.93
"Carbon",2020-07-20,1.33
"Daggett",2020-07-20,0
"Davis",2020-07-20,7.76
"Duchesne",2020-07-20,8.66
"Emery",2020-07-20,2.78
"Garfield",2020-07-20,19.67
"Grand",2020-07-20,0.39
"Iron",2020-07-20,6.91
"Juab",2020-07-20,6.72
"Kane",2020-07-20,25
"Millard",2020-07-20,13.33
"Morgan",2020-07-20,3.7
"Piute",2020-07-20,0
"Rich",2020-07-20,0
"Salt Lake",2020-07-20,9.24
"San Juan",2020-07-20,28.24
"Sanpete",2020-07-20,4.87
"Sevier",2020-07-20,3.47
"Summit",2020-07-20,5.51
"Tooele",2020-07-20,9.56
"Uintah",2020-07-20,5.13
"Utah",2020-07-20,9.17
"Wasatch",2020-07-20,6.58
"Washington",2020-07-20,9.75
"Wayne",2020-07-20,0
"Weber",2020-07-20,9.15
"Beaver",2020-07-21,12.07
"Box Elder",2020-07-21,7.25
"Cache",2020-07-21,7.37
"Carbon",2020-07-21,1.35
"Daggett",2020-07-21,0
"Davis",2020-07-21,8.31
"Duchesne",2020-07-21,7.94
"Emery",2020-07-21,2.5
"Garfield",2020-07-21,22.67
"Grand",2020-07-21,0.76
"Iron",2020-07-21,7.73
"Juab",2020-07-21,7.26
"Kane",2020-07-21,18.31
"Millard",2020-07-21,15.93
"Morgan",2020-07-21,3.88
"Piute",2020-07-21,0
"Rich",2020-07-21,0
"Salt Lake",2020-07-21,9.46
"San Juan",2020-07-21,15.89
"Sanpete",2020-07-21,5.51
"Sevier",2020-07-21,0.73
"Summit",2020-07-21,4.85
"Tooele",2020-07-21,9.49
"Uintah",2020-07-21,5.22
"Utah",2020-07-21,9.6
"Wasatch",2020-07-21,6.58
"Washington",2020-07-21,10.6
"Wayne",2020-07-21,0
"Weber",2020-07-21,10.07
"Beaver",2020-07-22,11.86
"Box Elder",2020-07-22,6.52
"Cache",2020-07-22,7.84
"Carbon",2020-07-22,1.39
"Daggett",2020-07-22,0
"Davis",2020-07-22,8.33
"Duchesne",2020-07-22,7.41
"Emery",2020-07-22,3.03
"Garfield",2020-07-22,21.18
"Grand",2020-07-22,0.83
"Iron",2020-07-22,9.15
"Juab",2020-07-22,6.5
"Kane",2020-07-22,16.67
"Millard",2020-07-22,15.38
"Morgan",2020-07-22,3.73
"Piute",2020-07-22,0
"Rich",2020-07-22,0
"Salt Lake",2020-07-22,9.67
"San Juan",2020-07-22,16.92
"Sanpete",2020-07-22,4.1
"Sevier",2020-07-22,1.55
"Summit",2020-07-22,4.58
"Tooele",2020-07-22,8.92
"Uintah",2020-07-22,5.56
"Utah",2020-07-22,9.64
"Wasatch",2020-07-22,6.43
"Washington",2020-07-22,11.49
"Wayne",2020-07-22,0
"Weber",2020-07-22,9.79
"Beaver",2020-07-23,11.67
"Box Elder",2020-07-23,6.14
"Cache",2020-07-23,7.79
"Carbon",2020-07-23,1.2
"Daggett",2020-07-23,0
"Davis",2020-07-23,7.91
"Duchesne",2020-07-23,7.87
"Emery",2020-07-23,5
"Garfield",2020-07-23,20.73
"Grand",2020-07-23,0.85
"Iron",2020-07-23,8.29
"Juab",2020-07-23,7.14
"Kane",2020-07-23,15.94
"Millard",2020-07-23,14.29
"Morgan",2020-07-23,2.38
"Piute",2020-07-23,0
"Rich",2020-07-23,0
"Salt Lake",2020-07-23,9.73
"San Juan",2020-07-23,17.68
"Sanpete",2020-07-23,3.54
"Sevier",2020-07-23,0.75
"Summit",2020-07-23,4.7
"Tooele",2020-07-23,8.2
"Uintah",2020-07-23,4.1
"Utah",2020-07-23,9.46
"Wasatch",2020-07-23,6.24
"Washington",2020-07-23,11.73
"Wayne",2020-07-23,3.85
"Weber",2020-07-23,9.65
"Beaver",2020-07-24,14.06
"Box Elder",2020-07-24,6.73
"Cache",2020-07-24,8.24
"Carbon",2020-07-24,0
"Daggett",2020-07-24,0
"Davis",2020-07-24,7.84
"Duchesne",2020-07-24,7.57
"Emery",2020-07-24,5.41
"Garfield",2020-07-24,21.79
"Grand",2020-07-24,0.83
"Iron",2020-07-24,8.54
"Juab",2020-07-24,5.77
"Kane",2020-07-24,12.5
"Millard",2020-07-24,18.09
"Morgan",2020-07-24,0.99
"Piute",2020-07-24,0
"Rich",2020-07-24,0
"Salt Lake",2020-07-24,9.74
"San Juan",2020-07-24,17.05
"Sanpete",2020-07-24,4.18
"Sevier",2020-07-24,1.57
"Summit",2020-07-24,4.47
"Tooele",2020-07-24,8.87
"Uintah",2020-07-24,4.08
"Utah",2020-07-24,9.56
"Wasatch",2020-07-24,6.28
"Washington",2020-07-24,11.93
"Wayne",2020-07-24,4.17
"Weber",2020-07-24,10.19
"Beaver",2020-07-25,11.86
"Box Elder",2020-07-25,6.36
"Cache",2020-07-25,8.25
"Carbon",2020-07-25,0
"Daggett",2020-07-25,0
"Davis",2020-07-25,8.32
"Duchesne",2020-07-25,6.2
"Emery",2020-07-25,5.56
"Garfield",2020-07-25,23.08
"Grand",2020-07-25,0.85
"Iron",2020-07-25,8.48
"Juab",2020-07-25,7.69
"Kane",2020-07-25,12.9
"Millard",2020-07-25,17.89
"Morgan",2020-07-25,1.02
"Piute",2020-07-25,0
"Rich",2020-07-25,0
"Salt Lake",2020-07-25,9.89
"San Juan",2020-07-25,16.27
"Sanpete",2020-07-25,4.96
"Sevier",2020-07-25,1.55
"Summit",2020-07-25,4.66
"Tooele",2020-07-25,9.09
"Uintah",2020-07-25,2.78
"Utah",2020-07-25,9.77
"Wasatch",2020-07-25,6.15
"Washington",2020-07-25,12.49
"Wayne",2020-07-25,4.35
"Weber",2020-07-25,11.05
"Beaver",2020-07-26,11.29
"Box Elder",2020-07-26,6.64
"Cache",2020-07-26,8.09
"Carbon",2020-07-26,1.23
"Daggett",2020-07-26,0
"Davis",2020-07-26,8.21
"Duchesne",2020-07-26,5.47
"Emery",2020-07-26,5.41
"Garfield",2020-07-26,23.68
"Grand",2020-07-26,0.85
"Iron",2020-07-26,9.2
"Juab",2020-07-26,6.67
"Kane",2020-07-26,11.43
"Millard",2020-07-26,17.17
"Morgan",2020-07-26,2.06
"Piute",2020-07-26,0
"Rich",2020-07-26,0
"Salt Lake",2020-07-26,9.67
"San Juan",2020-07-26,16.27
"Sanpete",2020-07-26,4.96
"Sevier",2020-07-26,1.52
"Summit",2020-07-26,4.35
"Tooele",2020-07-26,10.55
"Uintah",2020-07-26,2.75
"Utah",2020-07-26,9.93
"Wasatch",2020-07-26,5.76
"Washington",2020-07-26,12.87
"Wayne",2020-07-26,7.41
"Weber",2020-07-26,11.25
"Beaver",2020-07-27,9.38
"Box Elder",2020-07-27,6.8
"Cache",2020-07-27,7.71
"Carbon",2020-07-27,1.28
"Daggett",2020-07-27,0
"Davis",2020-07-27,8.06
"Duchesne",2020-07-27,5.46
"Emery",2020-07-27,5.13
"Garfield",2020-07-27,17.5
"Grand",2020-07-27,1.64
"Iron",2020-07-27,11.18
"Juab",2020-07-27,11.11
"Kane",2020-07-27,7.25
"Millard",2020-07-27,13.21
"Morgan",2020-07-27,0.95
"Piute",2020-07-27,0
"Rich",2020-07-27,0
"Salt Lake",2020-07-27,9.61
"San Juan",2020-07-27,19.08
"Sanpete",2020-07-27,4.62
"Sevier",2020-07-27,2.17
"Summit",2020-07-27,4.26
"Tooele",2020-07-27,9.26
"Uintah",2020-07-27,2.46
"Utah",2020-07-27,9.9
"Wasatch",2020-07-27,5.83
"Washington",2020-07-27,12.53
"Wayne",2020-07-27,7.14
"Weber",2020-07-27,12.04
"Beaver",2020-07-28,8.62
"Box Elder",2020-07-28,6.89
"Cache",2020-07-28,7.59
"Carbon",2020-07-28,1.28
"Daggett",2020-07-28,0
"Davis",2020-07-28,7.4
"Duchesne",2020-07-28,4.8
"Emery",2020-07-28,5
"Garfield",2020-07-28,14.06
"Grand",2020-07-28,3.64
"Iron",2020-07-28,10.82
"Juab",2020-07-28,9.84
"Kane",2020-07-28,5.33
"Millard",2020-07-28,10.71
"Morgan",2020-07-28,1.71
"Piute",2020-07-28,0
"Rich",2020-07-28,0
"Salt Lake",2020-07-28,9.52
"San Juan",2020-07-28,20.42
"Sanpete",2020-07-28,6.28
"Sevier",2020-07-28,3.33
"Summit",2020-07-28,4.61
"Tooele",2020-07-28,8.37
"Uintah",2020-07-28,2.54
"Utah",2020-07-28,9.53
"Wasatch",2020-07-28,5.39
"Washington",2020-07-28,12.55
"Wayne",2020-07-28,7.14
"Weber",2020-07-28,10.89
"Beaver",2020-07-29,6.45
"Box Elder",2020-07-29,8.56
"Cache",2020-07-29,6.25
"Carbon",2020-07-29,3.8
"Daggett",2020-07-29,0
"Davis",2020-07-29,7.4
"Duchesne",2020-07-29,5.12
"Emery",2020-07-29,5.26
"Garfield",2020-07-29,13.64
"Grand",2020-07-29,3.77
"Iron",2020-07-29,11.59
"Juab",2020-07-29,9.77
"Kane",2020-07-29,8.54
"Millard",2020-07-29,9.91
"Morgan",2020-07-29,1.82
"Piute",2020-07-29,0
"Rich",2020-07-29,0
"Salt Lake",2020-07-29,9.04
"San Juan",2020-07-29,17.73
"Sanpete",2020-07-29,8.89
"Sevier",2020-07-29,2.65
"Summit",2020-07-29,4.69
"Tooele",2020-07-29,8.42
"Uintah",2020-07-29,3.26
"Utah",2020-07-29,9.92
"Wasatch",2020-07-29,5.04
"Washington",2020-07-29,11.31
"Wayne",2020-07-29,6.06
"Weber",2020-07-29,10.86
"Beaver",2020-07-30,6.56
"Box Elder",2020-07-30,8.95
"Cache",2020-07-30,4.55
"Carbon",2020-07-30,4.82
"Daggett",2020-07-30,0
"Davis",2020-07-30,8.19
"Duchesne",2020-07-30,4
"Emery",2020-07-30,2.78
"Garfield",2020-07-30,12.9
"Grand",2020-07-30,3.64
"Iron",2020-07-30,12.02
"Juab",2020-07-30,7.87
"Kane",2020-07-30,7.79
"Millard",2020-07-30,8.93
"Morgan",2020-07-30,2.61
"Piute",2020-07-30,0
"Rich",2020-07-30,0
"Salt Lake",2020-07-30,9.25
"San Juan",2020-07-30,18.31
"Sanpete",2020-07-30,10
"Sevier",2020-07-30,3.25
"Summit",2020-07-30,4.05
"Tooele",2020-07-30,8.31
"Uintah",2020-07-30,3.44
"Utah",2020-07-30,10.69
"Wasatch",2020-07-30,5.39
"Washington",2020-07-30,11.38
"Wayne",2020-07-30,3.45
"Weber",2020-07-30,10.54
"Beaver",2020-07-31,3.33
"Box Elder",2020-07-31,8.19
"Cache",2020-07-31,3.98
"Carbon",2020-07-31,4.55
"Daggett",2020-07-31,0
"Davis",2020-07-31,8.32
"Duchesne",2020-07-31,4.91
"Emery",2020-07-31,0
"Garfield",2020-07-31,14.04
"Grand",2020-07-31,3.64
"Iron",2020-07-31,11.55
"Juab",2020-07-31,8.89
"Kane",2020-07-31,7.59
"Millard",2020-07-31,6.57
"Morgan",2020-07-31,4
"Piute",2020-07-31,0
"Rich",2020-07-31,0
"Salt Lake",2020-07-31,9.09
"San Juan",2020-07-31,18.18
"Sanpete",2020-07-31,9.13
"Sevier",2020-07-31,4.09
"Summit",2020-07-31,3.47
"Tooele",2020-07-31,7.96
"Uintah",2020-07-31,4.83
"Utah",2020-07-31,10.46
"Wasatch",2020-07-31,4.7
"Washington",2020-07-31,11.38
"Wayne",2020-07-31,3.45
"Weber",2020-07-31,9.58
"Beaver",2020-08-01,1.72
"Box Elder",2020-08-01,8.24
"Cache",2020-08-01,2.98
"Carbon",2020-08-01,5.26
"Daggett",2020-08-01,0
"Davis",2020-08-01,7.47
"Duchesne",2020-08-01,5.04
"Emery",2020-08-01,0
"Garfield",2020-08-01,13.33
"Grand",2020-08-01,3.67
"Iron",2020-08-01,11.86
"Juab",2020-08-01,8.33
"Kane",2020-08-01,6.98
"Millard",2020-08-01,6.67
"Morgan",2020-08-01,3.94
"Piute",2020-08-01,9.09
"Rich",2020-08-01,0
"Salt Lake",2020-08-01,8.83
"San Juan",2020-08-01,17.72
"Sanpete",2020-08-01,8.29
"Sevier",2020-08-01,5.29
"Summit",2020-08-01,3.44
"Tooele",2020-08-01,8.43
"Uintah",2020-08-01,4.91
"Utah",2020-08-01,10.21
"Wasatch",2020-08-01,5.43
"Washington",2020-08-01,10.66
"Wayne",2020-08-01,3.57
"Weber",2020-08-01,8.7
"Beaver",2020-08-02,1.92
"Box Elder",2020-08-02,8.35
"Cache",2020-08-02,3.14
"Carbon",2020-08-02,4.17
"Daggett",2020-08-02,0
"Davis",2020-08-02,7.23
"Duchesne",2020-08-02,5.02
"Emery",2020-08-02,0
"Garfield",2020-08-02,12.5
"Grand",2020-08-02,3.64
"Iron",2020-08-02,11.38
"Juab",2020-08-02,8.96
"Kane",2020-08-02,6.02
"Millard",2020-08-02,8.03
"Morgan",2020-08-02,3.31
"Piute",2020-08-02,9.09
"Rich",2020-08-02,0
"Salt Lake",2020-08-02,8.74
"San Juan",2020-08-02,17.95
"Sanpete",2020-08-02,7.8
"Sevier",2020-08-02,5.26
"Summit",2020-08-02,3.35
"Tooele",2020-08-02,6.95
"Uintah",2020-08-02,4.95
"Utah",2020-08-02,9.96
"Wasatch",2020-08-02,5.25
"Washington",2020-08-02,10.43
"Wayne",2020-08-02,0
"Weber",2020-08-02,8.47
"Beaver",2020-08-03,4.35
"Box Elder",2020-08-03,8.17
"Cache",2020-08-03,2.56
"Carbon",2020-08-03,5.08
"Daggett",2020-08-03,0
"Davis",2020-08-03,7.29
"Duchesne",2020-08-03,4.78
"Emery",2020-08-03,0
"Garfield",2020-08-03,15.69
"Grand",2020-08-03,2.91
"Iron",2020-08-03,10
"Juab",2020-08-03,5.51
"Kane",2020-08-03,11.11
"Millard",2020-08-03,11.86
"Morgan",2020-08-03,3.54
"Piute",2020-08-03,16.67
"Rich",2020-08-03,0
"Salt Lake",2020-08-03,8.41
"San Juan",2020-08-03,18.12
"Sanpete",2020-08-03,7.58
"Sevier",2020-08-03,4.65
"Summit",2020-08-03,3.02
"Tooele",2020-08-03,7.41
"Uintah",2020-08-03,4.41
"Utah",2020-08-03,9.87
"Wasatch",2020-08-03,6.9
"Washington",2020-08-03,10.36
"Wayne",2020-08-03,0
"Weber",2020-08-03,7.23
"Beaver",2020-08-04,4.17
"Box Elder",2020-08-04,7.37
"Cache",2020-08-04,2.58
"Carbon",2020-08-04,5.6
"Daggett",2020-08-04,0
"Davis",2020-08-04,6.82
"Duchesne",2020-08-04,6.06
"Emery",2020-08-04,0
"Garfield",2020-08-04,13.21
"Grand",2020-08-04,0.87
"Iron",2020-08-04,9.84
"Juab",2020-08-04,4.64
"Kane",2020-08-04,12.5
"Millard",2020-08-04,12.28
"Morgan",2020-08-04,2.7
"Piute",2020-08-04,25
"Rich",2020-08-04,0
"Salt Lake",2020-08-04,7.97
"San Juan",2020-08-04,18.18
"Sanpete",2020-08-04,5.61
"Sevier",2020-08-04,3.61
"Summit",2020-08-04,2.68
"Tooele",2020-08-04,8.11
"Uintah",2020-08-04,4.43
"Utah",2020-08-04,9.95
"Wasatch",2020-08-04,6.98
"Washington",2020-08-04,9.04
"Wayne",2020-08-04,0
"Weber",2020-08-04,7.73
"Beaver",2020-08-05,6.52
"Box Elder",2020-08-05,7.62
"Cache",2020-08-05,2.54
"Carbon",2020-08-05,5.11
"Daggett",2020-08-05,0
"Davis",2020-08-05,6.5
"Duchesne",2020-08-05,6.47
"Emery",2020-08-05,3.85
"Garfield",2020-08-05,8.16
"Grand",2020-08-05,0.83
"Iron",2020-08-05,8.6
"Juab",2020-08-05,5.93
"Kane",2020-08-05,7.14
"Millard",2020-08-05,13.24
"Morgan",2020-08-05,2.7
"Piute",2020-08-05,33.33
"Rich",2020-08-05,0
"Salt Lake",2020-08-05,8.02
"San Juan",2020-08-05,15.08
"Sanpete",2020-08-05,6.6
"Sevier",2020-08-05,3.61
"Summit",2020-08-05,2.53
